2,Great CD,"My lovely Pat has one of the GREAT voices of her generation. I have listened to this CD for YEARS and I still LOVE IT. When I'm in a good mood it makes me feel better. A bad mood just evaporates like sugar in the rain. This CD just oozes LIFE. Vocals are jusat STUUNNING and lyrics just kill. One of life's hidden gems. This is a desert isle CD in my book. Why she never made it big is just beyond me. Everytime I play this, no matter black, white, young, old, male, female EVERYBODY says one thing ""Who was that singing ?"""
2,First read,"Up until this point I had only ever seem Muppet Treasure Island. This book is actually pretty cool, certainly worth reading given that it comes for free with the kindle."
2,Treasure Island,A classic. Everyone should read this book...and all things written by Robert Louis Stevenson. He is one of my favorite authors of all time.
2,treasure island,treasure islandis an awesome book I just couldn't stop turning the pages. Many people died but its still action-packed with thrills.
2,Treasure island,Treasure island is a good classic book that gave me hours of reading enjoyment. All the pirate language made it hard to read sometimes but gave it realism that made it enjoyable.
2,A Great Adventure,"I loved this book. I never read this one as a child, but I wish that I had. This book causes the imagination to run wild. I can see Treasure Island in my mind's eye! Well worth the read."
1,"Good book, of course, difficult to use audio link.","Bought it because my daughter is reading it in school, and wanted it with the audio link so we could listen in the car. However, we could not figure out how to get the audio link to work.Disappointing."
2,How could I never have read this before?,This book was excellent. I can see why it was considered a classic. I had never read it before and got it because it was free. I will definitely read it again. Lots of action and a great story.
2,Classic,"Great read. The writing style may be considered a bit dull by today's standards, but I really liked reading this. This is the original pirate adventure book. Yo ho ho!"
2,Works Great,Tripp Lite INTERNET550SER 550VA UPS Compact Low Profile Standby 8 outlets w/ DB9 PortWe have been using our Tripp 550SER since October 2008. It meets our expectations for a great surge and small back up power supply. It would be nice if there were an option to turn off the beep alarm when the standby power is running.This is a great unit.
1,A Total Waste of Money,"I've used this battery backup for less then a year and it no longer works. When the power goes off, so does everything plugged into this Tripp Lite battery backup. THEN the battery backup kicks in and starts beeping. Real useful. Total waste of money and could ruin your expensive computer equipment when you think that you are being protected from power surges and outages."
1,are you kidding me?,"This is exactly why we now have TSA agents making everyone take their shoes off before boarding a plane.. honestly, why would you sell these?"
2,moka brew coffee,"Bought this product after drinking great coffee in Amsterdam that was pressure brewed,[senseo one cup],and this machine is close but no cigar.The taste from this machine is better than drip machines but not as frothy as the Senseo.Senseo draw-back is buying your coffee in those pods,very expensive.This machine is low pressure,maybe the difference in taste."
2,Good book,"This product is pretty good. It lists so many websites available. It is mostly aimed at older homeschoolers, but there are things in it for all ages."
2,The only...,"I ordered this book simply to replace the original book that has come unbound from years of use. I've been reading cards for close to 25 years now. My first deck was given to by my mother when I was an adolescent. I've come across many decks over the years, and have yet to find one that compares to the ""Old Path"". I mostly work with oracle cards now, however I use the tarot for precise information. The Old Path refers to pre-Christian era, when the Goddess was the divine deity. The cards are beyond beautiful and definitely feminine without being feminist. They have a beautiful balance between male and female. The cards relay precise information without being too harsh. These are my tarot for life. BLESSED BE!"
2,Rush 2:Better than rush exept for music and tracks.,"22 Cars(including 6 to get from keys, Mountian Dew, and circuits), and better graphics. !Warrning! Bad tracks compared to rush. HEY!!!!! Where's the music that i like?"
2,Good Movie!,This is a very old movie but it made a deep impact on me because it's very spiritual. This movie teaches how temptation can be deadly. I always like movies that leave you thinking and this one definitely does that. It's sexual in some parts and in other parts it's exciting and filled with suspense. I love to show this movie to my friends because most of them have never seen it before. I would recommend watching this movie on a dark stormy night. :)
2,Women are pure evil,The demon from hell that looked like a woman is praying on single she meets in bars in New York. Everytime she takes a man home with her while she having sex with them she starts to kill them. It takes a christian boy from the south to stop her evil deads.
1,Didn't like the paper quality and presentation,"I bought them (Northanger Abbey, Persuasion, Mansfield Park and Emma) to complete my Jane Austen's collection, and honestly, didn't like the paper quality, it seems like they didn't even care for the presentation of them; it didn't look elegant, cheap to be more specific."
2,Definitley worth a read,Another classic that is definitely worth a read. Its one of those books that is slow in a couple of places but the suspense of the ending - or the expected ending keeps you reading. Oh you just want to go back in time and find your own Captain Wentworth!!
1,Shoddy quality,"My review isn't about the story aspect of the book, but rather the physical quality of this edition. It's, well, crap. I don't know what I was expecting, but this wasn't it. As someone else said, it looks cheap. As if this was some new author who had her book printed independently. And the print is miniscule. I never complain about print, but this book is just dreadful. Tiny print and the lines are extremely close together.I'm supposed to be reading this for my book club, but I strongly suspect I'm going to be looking for another edition to use. I suppose I got what I paid for; the quality of this one is just awful."
